Date,2024-01-15 10:30:00
Filename,test_anomaly_000.csv
Data Label,축정렬불량
Label_No,01
Motor Spec,L-CAHU-01R,1765,11,21.8
Period,300SEC
Sample Rate,4000
RMS,0.09836624,
Data Length,300,
0.0,0.08343609835228454
0.00025,0.08456842124371544
0.0005,0.17951351494248957
0.00075,0.12177324020553303
0.001,0.01742249606800591
0.00125,0.04027379140560906
0.0015,0.06685975455137286
0.00175,0.047696021597381635
0.002,0.12155286782760295
0.0022500000000000003,0.0946461139447926
0.0025,-0.02151794543806056
0.00275,-0.05732298716233392
0.003,0.018284743869413464
0.0032500000000000003,0.08855369433061097
0.0035,0.01364374370423141
0.00375,0.011230450005616718
0.004,-0.09571893564315365
0.00425,0.010894205037139434
0.0045000000000000005,0.029771972480579154
0.00475,0.00414297404748272
0.005,0.0858713222077357
0.00525,0.0678798237118248
0.0055,0.00230309225680881
0.00575,0.011671539628967217
0.006,0.06312099281745213
0.00625,0.08470465579458415
0.006500000000000001,0.08611621113362551
0.00675,0.038504449368719856
0.007,0.130661925928839
0.00725,0.10559980300793947
0.0075,0.08535294139234767
0.00775,0.1447390956158131
0.008,0.181624557057367
0.00825,0.11681789765375139
0.0085,0.10839915251530431
0.00875,0.15912609188217353
0.009000000000000001,0.05150336417693162
0.00925,0.06900427257248931
0.0095,0.1251067605169887
0.00975,0.024990450705777885
0.01,0.08713680149253833
0.01025,0.002823043550303923
0.0105,-0.019397951350886317
0.010750000000000001,-0.008919678252808396
0.011,-0.12885574481197679
0.01125,-0.044297591028992105
0.0115,-0.14151643462069668
0.01175,-0.12887875021594514
0.012,-0.13556110330405008
0.01225,-0.09004262831664285
0.0125,-0.0983115864088871
0.012750000000000001,-0.14629690510906473
0.013000000000000001,-0.08609760882127453
0.01325,-0.08037088153477888
0.0135,-0.13702095658815228
0.01375,-0.11967013359019729
0.014,-0.10628292369779332
0.01425,-0.1374227583066257
0.0145,-0.122027513976385
0.014750000000000001,-0.1439912544322221
0.015,-0.04686411593494488
0.01525,-0.054985883156688044
0.0155,-0.058884537904035125
0.01575,-0.017339351525445405
0.016,0.003231009581045663
0.01625,0.024836894806956764
0.0165,-0.01591535398256566
0.01675,-0.0003511913336698702
0.017,0.03702680847198966
0.01725,-0.006005482581273369
0.0175,-0.005102832840516949
0.017750000000000002,0.022130055500917914
0.018000000000000002,0.01422553130345549
0.01825,-0.09802211092625474
0.0185,-0.08260925091285004
0.01875,-0.009324037152066875
0.019,-0.135968543184654
0.01925,-0.097609919632512
0.0195,0.036715743814506645
0.01975,-0.02556074724448415
0.02,-0.06904050611912721
0.02025,-0.0778232360870206
0.0205,-0.03659113087407982
0.02075,-0.03223373485021301
0.021,-0.022860471949740918
0.02125,-0.02079252807029708
0.021500000000000002,-0.022560222928726947
0.021750000000000002,-0.003075583753842523
0.022,0.031682026420677925
0.02225,0.03381276445809403
0.0225,-0.006142549978134806
0.02275,-0.006638013373516232
0.023,0.11721309147596212
0.02325,-0.006312518345662387
0.0235,0.16623201848449165
0.02375,0.10508163151192962
0.024,0.1648286716639063
0.02425,0.1779000119032486
0.0245,0.18313154308269247
0.02475,0.12642936868475907
0.025,0.23119781226644032
0.02525,0.20411395125691428
0.025500000000000002,0.18213904200786263
0.025750000000000002,0.12408342055906854
0.026000000000000002,0.15533153542329703
0.02625,0.12955861186573714
0.0265,0.10423880067233812
0.02675,0.02984069398320726
0.027,0.033181485183995635
0.02725,0.04105749731262157
0.0275,0.02533771053956721
0.02775,0.009033640785834428
0.028,-0.12133423669943211
0.02825,0.02513543615416982
0.0285,-0.03233369195871176
0.02875,-0.11526849464939802
0.029,0.028039758222680927
0.02925,-0.002696325631632482
0.029500000000000002,-0.07528881460148802
0.029750000000000002,-0.11706265120026833
0.03,-0.09082791308281271
0.03025,0.03928846686694053
0.0305,-0.12310629545718149
0.03075,-0.07661601653341404
0.031,-0.06061977915457615
0.03125,-0.04554195417723052
0.0315,-0.11184889627340172
0.03175,-0.05850884646070831
0.032,-0.05156197698648531
0.03225,0.05040709801778745
0.0325,-0.11608228311131538
0.03275,0.0177184972289849
0.033,-0.027983315898932173
0.03325,-0.027918446160774227
0.0335,-0.026861142311089256
0.03375,-0.006710718410895322
0.034,-0.021069994160116665
0.03425,0.012224452281717459
0.0345,0.007266154230717484
0.03475,-0.025835602758855956
0.035,-0.13748937963716135
0.035250000000000004,-0.08319587188460059
0.035500000000000004,-0.10207362648519411
0.035750000000000004,-0.19623434906253578
0.036000000000000004,-0.11764590681923903
0.03625,-0.07467825170556094
0.0365,-0.10054540748250053
0.03675,-0.1689742493204615
0.037,-0.19303219404244132
0.03725,-0.23986592856486239
0.0375,-0.04793336195452337
0.03775,-0.14155385122509337
0.038,-0.11505500030622672
0.03825,-0.10979789723115496
0.0385,-0.0823960258575194
0.03875,-0.0531096300502916
0.039,-0.09007417668474428
0.03925,-0.05439887468600928
0.0395,-0.08959566909389022
0.03975,-0.02794119899942835
0.04,0.0012628668101014907
0.04025,0.05951262162697353
0.0405,0.1106886572659723
0.04075,0.14150509013661214
0.041,0.09215939931189841
0.04125,0.07534782929833019
0.0415,0.09083594520301622
0.04175,0.1530695263463714
0.042,0.22104327484125363
0.04225,0.07768347910274791
0.0425,0.023721360798507896
0.04275,0.1952491513512193
0.043000000000000003,0.10424755370291869
0.043250000000000004,0.09112979097535587
0.043500000000000004,0.07972628833353905
0.043750000000000004,0.08601356760336935
0.044,0.0472720800559986
0.04425,-0.02768919719511884
0.0445,0.06942939941393309
0.04475,0.1085559758375646
0.045,0.012010672811444703
0.04525,-0.02357439911172598
0.0455,0.06698080575007638
0.04575,0.022562833989706696
0.046,0.020374187861966472
0.04625,-0.028526469877052908
0.0465,0.00393266585817488
0.04675,-0.028228183981187774
0.047,-0.07630335968118347
0.04725,0.05499939298906804
0.0475,0.01954153745716
0.04775,0.000335722784095379
0.048,0.015382286349036225
0.04825,0.15577690203706723
0.0485,0.01125967567193173
0.04875,0.11111926884293116
0.049,0.131877064587561
0.04925,0.11528727339067953
0.0495,-0.03893402658514579
0.04975,0.1450284166380865
0.05,0.08335008312227896
0.05025,0.027360010234932355
0.0505,0.09762902528167247
0.05075,0.14124788747017847
0.051000000000000004,-0.007720903574230505
0.051250000000000004,-0.023393838361631752
0.051500000000000004,-0.04541247393436139
0.051750000000000004,-0.05316939043623126
0.052000000000000005,0.039633108758651614
0.05225,-0.10232785326882442
0.0525,-0.04612111459818424
0.05275,-0.03867529952011382
0.053,-0.1053440112642718
0.05325,-0.10208180310498641
0.0535,-0.21670592089104157
0.05375,-0.2388899864420045
0.054,-0.11707855234627855
0.05425,-0.1828426597958795
0.0545,-0.1915517854056588
0.05475,-0.21898650340536457
0.055,-0.16722486363938238
0.05525,-0.2096046278294215
0.0555,-0.1618822884962794
0.05575,-0.08613186649272488
0.056,-0.1300893420079806
0.05625,-0.11909031108906164
0.0565,-0.10147740249458213
0.05675,-0.0782702109553623
0.057,-0.11387029452907826
0.05725,-0.04886164231559906
0.0575,-0.08619115781500034
0.05775,-0.028361973181360495
0.058,0.08063919870862367
0.05825,0.0033755189844354994
0.0585,0.03885235072166024
0.058750000000000004,0.05330288927372062
0.059000000000000004,0.04347239509684139
0.059250000000000004,0.08769464369742448
0.059500000000000004,0.044645484014395866
0.059750000000000004,0.009251218956171661
0.06,0.04862420880309183
0.06025,0.09734245233018578
0.0605,-0.046489442693454196
0.06075,0.060370990344954856
0.061,-0.013511903639523464
0.06125,-7.943102762522636e-05
0.0615,-0.048177704561325294
0.06175,-0.030939226849131043
0.062,0.018999798134908236
0.06225,-0.05319383260947332
0.0625,0.015892421318270913
0.06275,-0.06094772471644645
0.063,0.03982897435158313
0.06325,0.004288005944174722
0.0635,-0.05976665108680159
0.06375,-0.029754714055695533
0.064,0.04995160544985378
0.06425,0.11040933157118313
0.0645,0.14701507605811695
0.06475,0.061532190322751285
0.065,0.06056796743468839
0.06525,0.19790759339575212
0.0655,0.18858731101044748
0.06575,0.25306129117195486
0.066,0.24150321537126024
0.06625,0.21122844774480065
0.0665,0.015133749283033071
0.06675,0.21534373109483973
0.067,0.14489311080446615
0.06725,0.0983807123415338
0.0675,0.16655595618751676
0.06775,0.04555363004963066
0.068,0.03735897590397954
0.06825,0.10994060788622458
0.0685,0.005817128023266895
0.06875,0.12092946490500874
0.069,-0.0232634190343176
0.06925,0.011635550830657544
0.0695,0.0177802855362304
0.06975,-0.07494373365378515
0.07,-0.20308366966188166
0.07025,-0.017315777039739078
0.07050000000000001,-0.053030017255067556
0.07075000000000001,-0.11627478004621603
0.07100000000000001,-0.10494234559108517
0.07125000000000001,-0.029308588660996865
0.07150000000000001,-0.16742732586648415
0.07175000000000001,-0.1026766765210291
0.07200000000000001,-0.08473408950352151
0.07225,-0.07032678107620055
0.0725,-0.0955033336944207
0.07275,-0.09244287285125123
0.073,-0.062418827537722765
0.07325,-0.09313916164513275
0.0735,-0.08703653735360728
0.07375,-0.12482381976583276
0.074,-0.054077164808988866
0.07425,-0.017000686829019188
0.0745,-0.05342364787018698
0.07475,-0.001691583376340941
