Date,2024-01-15 10:30:00
Filename,test_normal_000.csv
Data Label,정상
Label_No,00
Motor Spec,L-CAHU-01R,1765,11,21.8
Period,300SEC
Sample Rate,4000
RMS,0.00983185,
Data Length,300,
0.0,0.018969442874245287
0.00025,0.013406153653018463
0.0005,0.0026032098336270753
0.00075,0.0021559247785230395
0.001,0.014901318952946097
0.00125,0.011989057740893006
0.0015,-0.009370036247780137
0.00175,-0.012618354031433503
0.002,0.0030103411692933204
0.0022500000000000003,-0.0009885335695610762
0.0025,0.002334645308659672
0.00275,-0.004786075151699044
0.003,0.006608039911342594
0.0032500000000000003,-0.012626992697033696
0.0035,-0.009298159328909844
0.00375,-0.016146724205760764
0.004,-0.00982054127719306
0.00425,0.003509362605648906
0.0045000000000000005,-0.0062655090753256934
0.00475,0.002514566172759602
0.005,-0.005879862939648519
0.00525,0.0011695455319275477
0.0055,0.01026543582346301
0.00575,-0.013279168898324326
0.006,0.012297166957935406
0.00625,8.394502932997578e-05
0.006500000000000001,0.0016481278374760636
0.00675,0.004461647820199303
0.007,0.01808389775928736
0.00725,0.0034160818305439045
0.0075,-0.019417008451440437
0.00775,0.0009739237730607178
0.008,-0.007679758358476786
0.00825,0.004929487333745971
0.0085,0.014086334641894236
0.00875,-0.0064314631970068545
0.009000000000000001,0.001107249116131428
0.00925,0.0010911147823011555
0.0095,-0.004106294701202277
0.00975,-0.014855536217029477
0.01,0.005259063075034669
0.01025,0.00010317826850804176
0.0105,0.012728814287970482
0.010750000000000001,0.0005911695446867314
0.011,0.007430559513937784
0.01125,0.006851689611934238
0.0115,-0.015922316249215102
0.01175,-0.003348376911163813
0.012,0.0021619572603847484
0.01225,0.004456078435503355
0.0125,0.005132815034084692
0.012750000000000001,0.010554273730760663
0.013000000000000001,-0.012251218134836404
0.01325,-0.0030592731731039257
0.0135,-0.0024608476857341517
0.01375,0.0037473113640755164
0.014,-0.0006835028752188919
0.01425,0.0008213771404358477
0.0145,-0.0021104827552660037
0.014750000000000001,-0.004019128955856098
0.015,-0.005292558595932442
0.01525,-0.006225973885175036
0.0155,-0.021089285883899373
0.01575,0.011826921156033707
0.016,0.011228059823804657
0.01625,-0.009145117082869818
0.0165,0.010988818048255666
0.01675,-0.007782289455614094
0.017,-0.0020840803380813835
0.01725,-0.002229628939829899
0.0175,0.019549706668570897
0.017750000000000002,0.015640592147680637
0.018000000000000002,0.008297742824122276
0.01825,-0.005557380158356848
0.0185,-0.011416744170798547
0.01875,-0.004261877669539887
0.019,0.010614689764050816
0.01925,-0.02064749505355342
0.0195,-0.0001890927050074269
0.01975,-0.005535023648905992
0.02,-0.002472413658041109
0.02025,0.007868305668634315
0.0205,-0.00979563045502357
0.02075,0.008871712632472818
0.021,0.002509443460874602
0.02125,0.012981622616992226
0.021500000000000002,-0.009858845332453512
0.021750000000000002,-0.010221599940381245
0.022,0.005420537854524795
0.02225,0.004123230842970934
0.0225,0.005665098648644398
0.02275,-0.0033920228374230365
0.023,0.00038948676077566017
0.02325,0.0041309364506783375
0.0235,0.01589069028238231
0.02375,9.876571785113117e-05
0.024,0.0053528618700798836
0.02425,0.016115781084533754
0.0245,-0.0025969286229318746
0.02475,0.009007545224961038
0.025,0.005413873652111295
0.02525,0.012410960138627566
0.025500000000000002,0.00869115063984538
0.025750000000000002,-0.0016154038233206808
0.026000000000000002,-0.002148953153790698
0.02625,-0.01592280239091131
0.0265,-0.005546124197625415
0.02675,-0.013852439125400198
0.027,0.008198274869825111
0.02725,-0.0013136992840847652
0.0275,0.0020336524116009304
0.02775,-0.017054149927295044
0.028,0.017764445545123478
0.02825,0.005952071289787931
0.0285,-0.013757666746641953
0.02875,-0.002756418689893293
