Date,2024-01-15 10:30:00
Filename,test_normal_001.csv
Data Label,정상
Label_No,00
Motor Spec,L-CAHU-01R,1765,11,21.8
Period,300SEC
Sample Rate,4000
RMS,0.01087389,
Data Length,300,
0.0,0.0020056611614575133
0.00025,-0.0009217992395406143
0.0005,0.010900509536880135
0.00075,0.009468329971261949
0.001,0.003982640021773976
0.00125,0.0015968051551307257
0.0015,0.0011278076442729303
0.00175,0.002294534713122038
0.002,0.0019216406302007309
0.0022500000000000003,0.00020626034899536887
0.0025,0.0012162739515948998
0.00275,0.0051961509619073976
0.003,0.0022530455526207716
0.0032500000000000003,0.005253255799965502
0.0035,0.014965640546048558
0.00375,-0.011731440958826405
0.004,0.022008382888251875
0.00425,-0.00859065563143438
0.0045000000000000005,-0.010489062792274358
0.00475,0.006929603752688544
0.005,-0.0016009479190050488
0.00525,0.004909794645407149
0.0055,0.0032692702960293676
0.00575,0.012236157380647924
0.006,0.019546726395212162
0.00625,-0.009075496068674933
0.006500000000000001,-0.006853247373790054
0.00675,-0.0051877039671128266
0.007,2.5989119693298216e-05
0.00725,0.0095176906043988
0.0075,0.01508602132215758
0.00775,-0.0002934058658373148
0.008,-0.0009931423659709413
0.00825,-0.0018115033433159788
0.0085,0.001436468598353575
0.00875,-0.011151228780220228
0.009000000000000001,-0.00809025590704097
0.00925,0.011221866222176016
0.0095,0.009140625066770934
0.00975,-0.021300294017562123
0.01,0.005491577828164074
0.01025,0.004795007075525169
0.0105,0.019602066005387865
0.010750000000000001,0.006505741702934834
0.011,-0.0005509633927214706
0.01125,0.001436547754188942
0.0115,0.0004195311398548588
0.01175,0.006443382973124018
0.012,0.002638855089628731
0.01225,-0.016021316831284632
0.0125,0.021308712486143716
0.012750000000000001,-0.009203990637238684
0.013000000000000001,0.010172348580650827
0.01325,-0.016085851447667953
0.0135,0.020437709539767503
0.01375,-0.0031197833720975703
0.014,0.013972052166648069
0.01425,-0.009360030754883288
0.0145,0.005627755176719903
0.014750000000000001,0.002288338063531939
0.015,-0.003897487905539473
0.01525,0.003910061020664417
0.0155,0.0037417446578614923
0.01575,-0.00037373802335951244
0.016,0.010176045837008103
0.01625,0.005246899677642842
0.0165,0.0026542154601977247
0.01675,0.00043052309117085617
0.017,-0.024066176227898552
0.01725,-0.005827457454717584
0.0175,-0.003505533898173729
0.017750000000000002,0.019627727450851683
0.018000000000000002,-0.020886811123411876
0.01825,-0.011867024215646121
0.0185,0.02702486712739848
0.01875,0.007692868952899861
0.019,0.0048165679927809485
0.01925,0.0015137381752444497
0.0195,0.003628371393323304
0.01975,0.0011702879252179612
0.02,-0.009706244903015502
0.02025,0.0061045495197989755
0.0205,-0.006764509273418622
0.02075,-0.010382344692267122
0.021,0.014733764671810586
0.02125,0.002018479107699954
0.021500000000000002,0.004412992683560523
0.021750000000000002,-0.005421487325991359
0.022,0.023475162075774297
0.02225,-0.003256755260167147
0.0225,-0.0071540829205327715
0.02275,0.013175229013691267
0.023,0.000933047616197716
0.02325,-0.010426987040123539
0.0235,-0.012109345164557786
0.02375,0.015246397840635252
0.024,-0.012205567095276988
0.02425,0.011519513562784868
0.0245,-0.0036956324021070078
0.02475,-0.009415488336125306
0.025,0.00982629583014913
0.02525,-0.024520853315871238
0.025500000000000002,0.005624173996991303
0.025750000000000002,-0.015623024204928254
0.026000000000000002,0.0003317596865594895
