sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,label
35.708437091056794,49.66025216349748,48.020423362772036,30.13632009456909,45.64200569227201,0
45.95232425789603,41.01466604791251,31.887779834826283,45.30121610468281,43.74877037360183,0
43.15411119745411,45.15704393973903,59.58423792462894,56.917832860457125,60.04822728256976,0
41.750189238671126,55.31657560793897,47.54149422322248,39.88020634712585,44.6977946674801,0
33.698408479609434,53.43815682300127,45.55979336555255,50.43854559560764,51.4888252301853,0
43.16260044115724,52.72801847537747,30.640074345274623,29.510790125510354,43.52295313029982,0
36.15339499958016,54.26142469891307,31.994275872885332,56.13096877451742,61.542470948407015,0
49.85387102347526,56.088787595906666,55.86115697207489,66.10417375811555,52.3072771039252,0
68.51191741987041,49.77317886876099,52.302146614344075,58.643656079594116,60.10634886063707,0
104.2150934114168,74.4035462732797,114.64553788064822,87.10461229236766,110.67753496062575,1
112.5113339325731,87.80402988324172,97.58388750170809,101.86198482961437,58.29520396632161,1
67.24495201436598,62.61380576556853,38.76446441372643,66.28015436863818,45.05342655723559,0
46.81839165159183,58.48989193921473,59.713830356337056,36.60970948541582,44.93841532377099,0
59.12738059623111,45.19926620955771,57.086274049036184,71.1158211954471,59.734911591300985,0
42.5849586716802,49.35648612453301,60.723276762939626,59.33316660675358,42.579271876729834,0
58.71684965584812,46.38592531557944,41.05655863270568,43.8288172972835,47.9999263033137,0
49.058041932435415,49.35572038752627,50.000766619755176,51.526980294528535,47.03601250483266,0
48.15355325880343,65.48181086252745,39.516241499611006,52.13505630485804,66.07944910025405,0
55.821891980980595,63.8427988524206,67.14713393158016,45.900503521120626,42.19252181169411,0
137.05099405504092,108.86715052784837,74.75150253228553,110.48809786385956,95.78867211771777,1
40.86063087922997,67.97830477130756,48.79197139727869,64.36821579919061,65.82059583286389,0
44.92845170357442,47.26523426035829,55.40484282255015,34.78280114161845,67.20470157359841,0
41.42896675590996,51.368691752373124,55.76149233100026,30.720979083219685,37.14343529616133,0
54.870488918620126,52.14680550019725,55.947657102179065,46.21966853872506,49.10443632457887,0
130.09467890392318,117.52403931481275,82.04366130853951,111.87116358395318,102.6680187407403,1
47.828543342916404,48.28667780039363,41.04902948103495,47.3918465326141,51.9897513563082,0
55.336763224519025,39.88977814879525,52.55325564535954,56.835594661821574,57.53789804885474,0
41.58966861828614,34.48693589890884,39.39007371673033,46.545250422548776,68.75025228601966,0
64.79185303605381,39.6432565316767,54.66236373396427,55.93812611504049,55.24529714221429,0
99.05825501664955,130.27748460949732,78.80315895286805,107.42985932930712,108.3442094720245,1
44.3841349187845,63.870645429565485,66.06650568907705,51.93507560731954,50.76143617742858,0
57.75941274315008,45.6045758185975,37.32428973727335,52.206191390778905,49.84114406661233,0
48.59876127656686,48.07222088853152,51.86578631120169,31.275757778697695,59.12963381645779,0
36.98230417395103,58.60512299235498,35.79431256404979,55.63394552286262,54.602435483510924,0
52.92805653298504,61.170761931766776,48.950259184674984,47.06844307991377,51.251342476175985,0
39.8232394363573,46.364519906442354,51.55362273722297,54.24677270366125,60.53172931843194,0
145.16819196045446,126.45802030513056,85.04903175232947,96.31451306902194,105.00937635812285,1
38.98689879327168,50.33955438284489,36.414588065129394,64.16349337995923,38.85851520869849,0
45.5446912633829,61.03018720782847,56.20308638009039,53.91498075388987,57.95921730171978,0
86.33686208238348,92.08283039523343,122.14113314702817,116.11362850470763,137.395503683879,1
58.787100380477256,40.94519376010426,54.57125796653515,48.92808358601716,55.089730907327876,0
45.085900645972615,65.41576792575927,60.46978063418673,62.74730728425473,41.54719994297716,0
62.10319585879621,49.09067052101107,45.73462157247185,47.94510059174246,47.51423836347819,0
52.453472453932285,35.53767412870601,47.493255207064855,71.61976371851907,60.56433037947797,0
117.30828754666939,80.95308595425972,135.1539152309479,103.95290138551914,105.27326023003549,1
98.6334691872472,128.21317706076726,97.22375308580942,94.04443517696589,98.68974640201817,1
44.90274873611638,51.28156010740798,58.824738197196154,58.04916821134567,40.0713777132931,0
41.43765798018283,57.94476789187083,48.267675498102534,17.82370765694415,51.85307987693735,0
146.67931770124312,99.98261171789714,91.49461337700676,79.34330762624984,78.92098178100527,1
71.67618806097255,46.81149020557851,47.53788143169049,50.34224183172307,59.068753464146226,0
79.07492048596224,77.77466398224189,124.69068365952627,115.69187611634837,97.69982395503057,1
51.37426190275751,58.76063382279047,50.6998712646476,61.50818087627038,27.592789223229715,0
45.51259073424908,27.409892252260217,42.66456301059128,49.42676013074846,42.79205205709208,0
49.50358919412688,56.54855392738371,52.619580035568745,73.87805046103901,47.98074108960226,0
50.79589405221562,27.034131001064708,49.245322505303754,40.04936727083048,48.84588990647837,0
33.60646488885635,47.0038046148555,43.73468935149821,56.61974991049269,43.387018171339975,0
50.74378411124541,47.20857955254911,45.25743711886152,35.02249321200062,63.58847757249677,0
55.41655713509591,29.895579928313346,39.91439959157031,62.2700660089731,38.236673891033945,0
54.538728673201206,61.64338571148086,65.24347429901286,55.14412409989406,52.85186372128632,0
77.74882757431976,119.22686694398837,129.23254168710193,96.43855931985102,108.72201135614631,1
