sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,label
77.13652392495358,111.3434014727682,78.31199829511604,153.14757249617182,136.83959368449604,1
34.76882826238027,43.40652571758436,38.8344138293176,55.04147616536151,62.76917046932315,0
60.65952701468065,49.00779019957969,46.56011301212138,51.03370568392194,53.798920927611555,0
54.656747792073084,51.06163985025627,49.20520630368796,56.43583070352101,47.8152925457424,0
35.19585996731672,26.478860387490126,38.659797955803214,45.66559815914106,51.939980893608805,0
51.70534547943437,37.628856285948956,70.20352493011796,56.32397512031042,51.03944172484501,0
42.55649503283742,52.19498805140848,48.826658948989056,57.63879807956414,46.579471712831506,0
72.89231811776571,36.38980936982203,55.60313147129525,38.158059401735414,50.49262588508407,0
52.99234924320887,60.205139249736355,58.4229472259244,46.74160118485622,59.87514624462223,0
93.8211540915254,139.24530297443263,106.29865452166972,86.96105442390635,66.75177494785548,1
52.93465421272137,70.59720170432578,69.03949373746465,35.16039191195243,56.57679355985935,0
48.45362236819164,64.98950740183594,55.44973401300841,52.42922890015189,36.85036767837637,0
66.0520790604092,54.82092240320316,49.63059101943599,60.551745461907856,49.593847006631876,0
121.73286382459605,101.73478714434786,95.47890799897333,78.7015134988113,82.36160274730923,1
138.72609089188825,107.54626308855266,93.7941875023715,105.19593859960855,102.79740261740228,1
114.72764025401342,84.7862945302934,95.12786638339313,118.63185767969343,63.914054193008035,1
47.13569600739305,34.43454060889919,51.626963814509075,53.87991501801304,37.87031162714664,0
36.16139329767326,58.62448873069191,40.72912290292604,42.547945523056875,46.33921678924905,0
82.04762254416654,91.99900969660769,100.66433545747611,89.38840222576347,99.18385171200575,1
36.970685326178724,58.94703332616175,72.99350902804612,40.78939177220318,54.2895411588767,0
139.50603887255107,99.7716670739524,75.60059014568643,98.56427716821801,108.8997181448618,1
77.22801305877195,38.27586855065776,30.275774838473293,48.60516336212238,54.04942249508015,0
96.73643477112218,62.758375315930756,105.32971060632055,69.49783260061675,78.82899138586603,1
80.63444593518106,98.88808382980655,87.17837854732069,121.98876093638563,87.6696427448118,1
57.27603050271344,30.702647146943313,35.50450593660993,68.2854490928681,40.31483056373668,0
78.50681003569522,113.321518238456,69.97949344323298,108.09096765464874,101.47672403458229,1
112.5385545419071,115.98554527871073,94.70262805679008,102.41623077067709,89.6078575617542,1
84.61678911363083,84.81538090492243,91.39262364299744,122.8925928700176,99.49954546960193,1
48.006190316575506,44.59549913167941,36.86647024833012,50.976010770319,58.143548821170285,0
48.453562234301835,64.94701457334554,46.63577018541111,36.53740505153583,31.06379187973165,0
52.65530009854937,61.684228619935425,17.491407434447332,50.566945287931546,47.783225068942386,0
53.02948250788669,53.01646183372933,62.73628829371634,60.85171483486924,56.338294767901765,0
41.931780213674486,57.08869970899516,57.70503393139252,50.82115803329876,49.52512874592606,0
82.93205619096798,123.73305058769674,112.96531976954557,112.99497197976294,73.40804376474443,1
31.395540573573125,61.56985672943796,59.60235079491779,63.819015953028085,58.51672618699843,0
61.0231655415305,58.374282564944785,64.44822143555722,35.80899495959315,43.12197421599785,0
103.99864018600566,98.00740320303846,107.63034584068468,97.80170730295256,101.9128687832825,1
50.152523740431086,55.44098330996094,46.97372325817173,58.23955484215155,67.8228487595455,0
51.79867484432874,62.78686458630521,40.50834719293926,55.32003017670485,59.103638453949365,0
54.25893906531341,43.18775351577795,57.140514551882404,61.91477321185896,56.167494419948696,0
52.59167360317405,32.0265681840135,35.66605153641464,44.253272163948175,46.82418356509012,0
48.32055025076819,49.59340490797404,52.12445454714098,58.04517006880734,48.63542480493798,0
40.19655894374472,48.18052893143282,39.036057274463715,57.17423517602,55.01719427750612,0
106.41178620762349,133.82708319666563,107.46257844808505,136.82324526130208,83.8802822825153,1
55.96465642183201,24.027176871758726,43.24286091924359,47.7465181536566,51.70223481964091,0
56.8360764579847,59.1185348185954,49.883890064820825,51.64857444409398,75.21986559601955,0
51.41017663516087,54.00822364120683,49.416018231103536,57.940495214722645,55.14714646685506,0
42.070480490316356,54.07683477825366,50.57641295190938,54.40528845594058,55.76042374528288,0
