Date,2024-01-15 10:30:00
Filename,val_anomaly_000.csv
Data Label,축정렬불량
Label_No,01
Motor Spec,L-CAHU-01R,1765,11,21.8
Period,300SEC
Sample Rate,4000
RMS,0.10404756,
Data Length,300,
0.0,0.05319758625352822
0.00025,0.16127238139200598
0.0005,0.049760193496007826
0.00075,0.08816075726466241
0.001,0.044986853469251804
0.00125,0.032275140026803706
0.0015,0.13964318674532988
0.00175,0.11161688179109772
0.002,0.07062775037180127
0.0022500000000000003,0.05412210821995382
0.0025,-0.013169995822921044
0.00275,0.04388520930696067
0.003,-0.06497238438971453
0.0032500000000000003,0.012553044656971477
0.0035,0.027294309552499743
0.00375,0.008454391352936505
0.004,-0.09287789258448133
0.00425,0.03360677664097757
0.0045000000000000005,0.0644040068091551
0.00475,0.10163101092476903
0.005,0.11507411423483598
0.00525,-0.01835848796725168
0.0055,0.042036083803027945
0.00575,0.05360440906993459
0.006,0.06801911505449029
0.00625,0.16231358945320248
0.006500000000000001,0.16063555563368911
0.00675,0.10446082131817785
0.007,0.16960064292911814
0.00725,0.2136808972788303
0.0075,0.14047414947740877
0.00775,0.0771750639970276
0.008,0.12538022118611528
0.00825,0.18762516437599377
0.0085,0.12411915322461983
0.00875,0.13712635497922318
0.009000000000000001,0.06998520314340417
0.00925,0.1090188414808241
0.0095,0.07794529412737558
0.00975,0.007661252671819191
0.01,0.04642021345981639
0.01025,-0.07172290304470316
0.0105,0.05974247720077169
0.010750000000000001,-0.055636365088319636
0.011,0.05181318733031392
0.01125,-0.08577978056609972
0.0115,-0.08187937374238016
0.01175,-0.09687905703028908
0.012,-0.18304053340383397
0.01225,-0.23536320892745868
0.0125,-0.17967610592588368
0.012750000000000001,-0.14872896424530077
0.013000000000000001,-0.1707312987644731
0.01325,-0.1324879543405866
0.0135,-0.07925074370139983
0.01375,-0.17644014631282326
0.014,-0.07974068701908202
0.01425,-0.13344975966733838
0.0145,-0.05297430687241907
0.014750000000000001,-0.1893501345700939
0.015,-0.07142869137563065
0.01525,-0.08482336668188323
0.0155,-0.05364836076553131
0.01575,-0.13079431273404066
0.016,0.019396968664620165
0.01625,-0.1247696126629529
0.0165,0.0046081780507160885
0.01675,-0.04383416660938666
0.017,-0.021559726827351133
0.01725,-0.014865162798909412
0.0175,-0.09432571947300065
0.017750000000000002,0.02715747726932357
0.018000000000000002,-0.002943794474952667
0.01825,0.002242048224811017
0.0185,-0.006278242119608944
0.01875,0.015566552688409207
0.019,-0.04781770378869102
0.01925,-0.06235043265377643
0.0195,-0.05643814243625088
0.01975,0.027210877636401086
0.02,-0.15273645095976085
0.02025,-0.13904536757373703
0.0205,-0.002225189749037945
0.02075,-0.04032901450331057
0.021,-0.045092236212871756
0.02125,-0.07564860491176692
0.021500000000000002,-0.017264802916772508
0.021750000000000002,-0.046355742473300855
0.022,0.06079482690240355
0.02225,0.07961073013060295
0.0225,0.14427750794444089
0.02275,0.09222571854399415
0.023,0.10310733702330721
0.02325,0.14754379447285063
0.0235,0.161905993711104
0.02375,0.1639298099336639
0.024,0.1575911623748725
0.02425,0.12627461381020783
0.0245,0.13432999041162774
0.02475,0.18108353024939988
0.025,0.24037492165080843
0.02525,0.12735965145717315
0.025500000000000002,0.1381437383740433
0.025750000000000002,0.20132498660830994
0.026000000000000002,0.1906013662475845
0.02625,0.19482573512183574
0.0265,0.09436082658337314
0.02675,0.0957951544986296
0.027,0.11289229849413619
0.02725,0.05275968916966934
0.0275,-0.052940012393573634
0.02775,0.07464317865049708
0.028,-0.024133157442540257
0.02825,-0.010568770746686412
0.0285,-0.07371977570269447
0.02875,-0.030069965317435894
0.029,-0.11644235646847372
0.02925,-0.14243837908305282
0.029500000000000002,-0.09074591787893532
0.029750000000000002,-0.0494394638606672
0.03,0.009989088035004534
0.03025,-0.08501672639510513
0.0305,-0.08297253280781522
0.03075,-0.0357232324604925
0.031,-0.017969605501237957
0.03125,-0.08326745746089924
0.0315,-0.073235518527098
0.03175,-0.0377571143868502
0.032,0.007520229079295816
0.03225,0.018936652240268713
0.0325,0.018331593721536657
0.03275,0.08170658322476505
0.033,0.04837592479994601
0.03325,-0.050509613755720495
0.0335,-0.11165636540765676
0.03375,0.07809464143273613
0.034,0.02325400310973512
0.03425,-0.01338231247270047
0.0345,0.003285428477601847
0.03475,-0.021802490774871015
0.035,-0.016871186459340014
0.035250000000000004,-0.048698012031997
0.035500000000000004,-0.07624843733292931
0.035750000000000004,-0.19949892679023612
0.036000000000000004,-0.10658606186688183
0.03625,-0.16801043521940554
0.0365,-0.03324075710160167
0.03675,-0.11818898115177404
0.037,-0.13872042424985082
0.03725,-0.23552787220697607
0.0375,-0.13860733947871623
0.03775,-0.1311273771533994
0.038,-0.21999216445727193
0.03825,-0.030260199975179182
0.0385,-0.156355287422383
0.03875,-0.12129413624595656
0.039,-0.1184067753621445
0.03925,-0.0458732060252134
0.0395,-0.06235837734740447
0.03975,-0.01667136243294837
0.04,0.019521126821964656
0.04025,0.011405081944512722
0.0405,-0.010108426343001492
0.04075,0.10664907679624097
0.041,0.10970082181322544
0.04125,0.1643401290472204
0.0415,0.08370984818639346
0.04175,0.1668792710507416
0.042,0.16864892844719354
0.04225,0.15002789185739662
0.0425,0.10597900884397703
0.04275,0.16593367186085337
0.043000000000000003,0.21001463481685176
0.043250000000000004,0.1012778435206378
0.043500000000000004,0.1479151585719704
0.043750000000000004,0.08204981105900162
0.044,0.02790851919287548
0.04425,0.12301162170951946
0.0445,0.042412173529439906
0.04475,0.04157113720082403
0.045,0.12359649443522426
0.04525,0.03979293009419435
0.0455,0.030596352850301073
0.04575,0.06058326048028953
0.046,-0.008779820159061064
0.04625,0.05625473766731799
0.0465,0.02959273411781299
0.04675,-0.056328294890371375
0.047,0.09206003329385867
0.04725,0.05522812821411258
0.0475,0.04006141100245404
0.04775,0.13621437199996325
0.048,0.04903068162896283
0.04825,0.131732718092704
0.0485,0.011078429621565106
0.04875,0.1136003358761683
0.049,0.13478911752744674
0.04925,0.14545145699990703
0.0495,0.16479960511215205
0.04975,0.09115710449581699
0.05,0.056150319529205114
0.05025,-0.001275982568045203
0.0505,0.016305583957984413
0.05075,0.048398904453713136
0.051000000000000004,0.0003610081899882017
0.051250000000000004,0.04709684645664642
0.051500000000000004,-0.03810031335601802
0.051750000000000004,-0.010508188326869679
0.052000000000000005,-0.0043852518104551905
0.05225,-0.0654253546925877
0.0525,-0.052310074527239916
0.05275,-0.13273852291872978
0.053,-0.0945208078356427
0.05325,-0.13448346085920188
0.0535,-0.20058853210289745
0.05375,-0.18145906510092769
0.054,-0.18672670763111948
0.05425,-0.1822495561776068
0.0545,-0.13661219428306728
0.05475,-0.24118762012023282
0.055,-0.22516425666501227
0.05525,-0.08469614705082039
0.0555,-0.16719471520722806
0.05575,-0.12569240611917062
0.056,-0.07203386236634488
0.05625,-0.10003921550681531
0.0565,0.033629012405032487
0.05675,-0.030707209525735715
0.057,0.04300496614677673
0.05725,-0.06585633676924187
0.0575,0.0038476390556126533
0.05775,0.0229034980215619
0.058,0.10788540526894044
0.05825,0.05708608989929495
0.0585,0.010286631045724498
0.058750000000000004,0.082566504140584
0.059000000000000004,0.07065640244506635
0.059250000000000004,-0.011848175346167784
0.059500000000000004,0.05403157319421477
0.059750000000000004,-0.005112296440424345
0.06,0.01233315231997681
0.06025,0.02522146370266582
0.0605,-0.0016546194145979172
0.06075,0.037414480101808936
0.061,-0.027968265430036172
0.06125,0.09371000275496968
0.0615,0.09614253784179547
0.06175,0.03409134672669402
0.062,0.02466265040931398
0.06225,-0.03658498646662237
0.0625,-0.055155002205359765
0.06275,-0.04515723436066785
0.063,0.030302670625883002
0.06325,-0.1065843639000089
0.0635,0.17390634862526905
0.06375,0.07657255384287996
0.064,0.14668456919331382
0.06425,0.030138397726773826
0.0645,0.10656320095648843
0.06475,0.05766042216115139
0.065,0.09927777902193005
0.06525,0.06126853990187975
0.0655,0.14762915394980142
0.06575,0.1959601970772783
0.066,0.18363966619301697
0.06625,0.19490405184575282
0.0665,0.11279435066520677
0.06675,0.10828238183803107
0.067,0.24887402882335502
0.06725,0.18378372304778307
0.0675,0.11581944410218055
0.06775,0.11518117181331317
0.068,0.10794925709496178
0.06825,0.11489618035393988
0.0685,0.1269456191543404
0.06875,-0.026165183672892188
0.069,0.015462867702362028
0.06925,-0.024051572100986934
0.0695,-0.027709333211841637
0.06975,-0.013673035934318949
0.07,-0.03036508012381682
0.07025,-0.06873860992519241
0.07050000000000001,-0.08149661191810605
0.07075000000000001,-0.040832810552599984
0.07100000000000001,-0.17052965401515296
0.07125000000000001,-0.08290569038074325
0.07150000000000001,-0.12653633784145468
0.07175000000000001,-0.1107426793740926
0.07200000000000001,0.0018781938691921282
0.07225,-0.04803630373726397
0.0725,-0.05429371389253737
0.07275,0.010643721176892757
0.073,-0.11740002206331483
0.07325,-0.049914026730813695
0.0735,-0.12410116473633376
0.07375,-0.052080096181145875
0.074,-0.03770579941022454
0.07425,-0.10675298838857081
0.0745,0.03220227262981484
0.07475,-0.13769799390986176
