Date,2024-01-15 10:30:00
Filename,val_normal_000.csv
Data Label,정상
Label_No,00
Motor Spec,L-CAHU-01R,1765,11,21.8
Period,300SEC
Sample Rate,4000
RMS,0.00990873,
Data Length,300,
0.0,-0.00876818066295934
0.00025,-0.0014627091164042092
0.0005,-0.009799792439279432
0.00075,0.005645674037279106
0.001,-0.0024161337971508982
0.00125,0.011424731248220256
0.0015,-0.0007210786871137097
0.00175,-0.002889227012797761
0.002,-0.0008613194273975024
0.0022500000000000003,0.006056249849317673
0.0025,0.013656995114658444
0.00275,0.015127456039653792
0.003,-0.014141415976696586
0.0032500000000000003,0.016216633000837654
0.0035,0.004054597792959837
0.00375,0.008215198293583605
0.004,-0.009661050445392054
0.00425,-0.008801202484728788
0.0045000000000000005,0.013681633941777734
0.00475,-0.017841285589773145
0.005,-0.017050154087396303
0.00525,0.007691936572305499
0.0055,-0.006077118052823224
0.00575,-0.01168963506765212
0.006,-0.005144002906911404
0.00625,0.014198394741153055
0.006500000000000001,-0.01786423759040103
0.00675,-0.006603998693353707
0.007,0.0020739795301598428
0.00725,0.010145097819109685
0.0075,-0.003843853251793408
0.00775,0.010913514597555296
0.008,-0.008237678435157688
0.00825,0.0008022338004700487
0.0085,-0.0021716037676935344
0.00875,0.007664158960118607
0.009000000000000001,0.011418515157673136
0.00925,0.0025184974020242548
0.0095,-0.012914878702229014
0.00975,-0.009732087328591894
0.01,-0.006858743035332203
0.01025,-0.0050514997643075115
0.0105,-0.013877101865435972
0.010750000000000001,-0.006334346547203622
0.011,0.01606337954017569
0.01125,-0.013719744627427819
0.0115,-0.0086555948351112
0.01175,-0.012896305658666314
0.012,-0.0025409268541000877
0.01225,0.013619289153992242
0.0125,-0.005783636403921159
0.012750000000000001,0.011815975477586418
0.013000000000000001,-0.00787103642908927
0.01325,-0.004420849537329508
0.0135,-0.007921700708031405
0.01375,-0.01365746786790564
0.014,-0.0030637379416353413
0.01425,-0.0045470718886709855
0.0145,-0.015407842995338417
0.014750000000000001,-0.01644606947218953
0.015,-0.014446702418078536
0.01525,0.0031381986410988078
0.0155,-0.0012172107031520202
0.01575,-0.0023161291787686744
0.016,-0.005131580983319157
0.01625,0.00036327771379283003
0.0165,-0.006451032772868749
0.01675,-0.015081912956182142
0.017,0.0024729887473686433
0.01725,0.005683813724749468
0.0175,-0.009316311500045632
0.017750000000000002,-0.0021498551018911383
0.018000000000000002,-0.009984686266331184
0.01825,-0.0012674453440698025
0.0185,0.02049924168443046
0.01875,-0.021640523247385274
0.019,0.006436268623044792
0.01925,-0.00783213998542245
0.0195,-0.018315561245483027
0.01975,0.0069244454172812265
0.02,0.0008368284870657758
0.02025,-0.01809539232439891
0.0205,0.011844023740305106
0.02075,-0.013186199980288842
0.021,-0.009282283406568812
0.02125,0.010620740693914048
0.021500000000000002,0.0247605544040501
0.021750000000000002,-0.000501199691445971
0.022,-0.019678662057041045
0.02225,-0.007594861164065357
0.0225,-0.003013852968612436
0.02275,-0.0060503574768541405
0.023,0.021604538034174465
0.02325,0.022582693959368006
0.0235,-0.011830492265962902
0.02375,-0.004881074429424404
0.024,0.00915262739266802
0.02425,-0.0024701546439954807
0.0245,0.0054569577413931146
0.02475,0.0027078570735598524
0.025,0.01303855517322516
0.02525,-0.0018122286434878562
0.025500000000000002,-0.012243120999157774
0.025750000000000002,0.0014689450410745844
0.026000000000000002,-0.00021002740805091662
0.02625,-0.00021639371494229753
0.0265,0.006373056490321778
0.02675,-0.0027575531747890576
0.027,-0.0108882091433599
0.02725,0.009163536665969828
0.0275,0.00017224499699086375
0.02775,0.0009219922216895887
0.028,0.009802849597529762
0.02825,0.015330021217510875
0.0285,0.006892447808467237
0.02875,0.007829445591031364
0.029,0.008525878917640452
0.02925,-0.007456165307468076
0.029500000000000002,-0.01439275657789665
0.029750000000000002,0.0035477274897195506
0.03,-0.010711852310621977
0.03025,0.0031385405113131173
0.0305,0.0004954369304638295
0.03075,0.0019741431525913604
0.031,-0.005743711253967723
0.03125,0.020906393602958873
0.0315,-0.005609432883751474
0.03175,0.008953869480071184
0.032,0.002293470967646119
0.03225,-0.0123360130969327
0.0325,0.004874938882192848
0.03275,-0.011770970662215295
0.033,0.011677170265142141
0.03325,0.002632159247580846
0.0335,0.006709664124645551
0.03375,0.007054561074103086
0.034,-0.018768677622988523
0.03425,-0.0014898245130968405
0.0345,-0.00798559459431482
0.03475,-0.00649268411476715
0.035,-0.006620589281797092
0.035250000000000004,-0.011647039184681667
0.035500000000000004,0.007331019731314777
0.035750000000000004,-0.005312394989843561
0.036000000000000004,0.0005619731911150228
0.03625,0.004300269151109407
0.0365,0.013705784743364471
0.03675,-0.0032313858386833626
0.037,-0.012046575334046856
0.03725,-0.013632823569931505
0.0375,0.011738111611351382
0.03775,0.005228263299456562
0.038,-0.0068719114793546685
0.03825,-0.003446691306499317
0.0385,0.003962872541433286
0.03875,0.0030855125982471895
0.039,0.005909777302806086
0.03925,-0.003270604577525085
0.0395,0.0061023984824888945
0.03975,0.009891783110021478
0.04,0.004988635958884127
0.04025,0.004111452818205579
0.0405,0.013114344592881907
0.04075,0.013753216604036668
0.041,-0.009461147904753662
0.04125,0.017246604421565313
0.0415,-0.008479942471246772
0.04175,-0.0016242792568700922
0.042,-0.010019996112854626
0.04225,0.0002276138764463759
0.0425,-0.004147845920511105
0.04275,-0.009261431388490038
0.043000000000000003,0.0005368827106819878
0.043250000000000004,-0.0007948651805581376
0.043500000000000004,-0.00681746230276318
0.043750000000000004,0.008906203474370489
0.044,0.004650679153709333
0.04425,0.0023983277069045857
0.0445,-0.0005935085673869299
0.04475,0.0028645085369143446
0.045,-0.002525789808458151
0.04525,-0.008447378213491818
0.0455,0.0026960273136859454
0.04575,-0.012833559601375775
0.046,-0.005868093708346525
0.04625,0.01633626473925108
0.0465,-0.010914238867737623
0.04675,-0.025303054924484956
0.047,-0.003923481709513165
0.04725,0.02021776751951314
0.0475,0.0288771815316791
0.04775,-0.012410891885002289
0.048,0.002395472915485384
0.04825,0.01481061496795585
0.0485,-0.010936469528992646
0.04875,0.0118227500258396
0.049,-0.01613489416993321
0.04925,-0.017493800168204003
0.0495,0.007186106111982468
0.04975,0.017657635168375232
0.05,-0.0007905414018117712
0.05025,-0.002992929677313877
0.0505,-0.005359482214665788
0.05075,0.005850531741698199
0.051000000000000004,-0.001678228079571483
0.051250000000000004,-0.012177407764986504
0.051500000000000004,-0.0007762350975173053
0.051750000000000004,-0.011272677835708952
0.052000000000000005,0.011489007571904044
0.05225,-0.01133107693769855
0.0525,0.0062995281147139506
0.05275,0.00044557542024024053
0.053,-0.013055885220468386
0.05325,0.0062305975786275045
0.0535,-0.008864707720343342
0.05375,-0.0057721926265604144
0.054,-0.013681513100862725
0.05425,-0.0093512559383536
0.0545,0.005909513212513527
0.05475,0.021003661038589166
0.055,-0.00011873433850641923
0.05525,-0.008794695839266717
0.0555,0.02313301322391497
0.05575,-0.007784201391678646
0.056,-0.006719922241170395
0.05625,-0.020367943288530452
0.0565,-0.02793026999694269
0.05675,0.0012099708691367347
0.057,-0.00300981370679207
0.05725,0.0072720315260489925
0.0575,0.010715870404138206
0.05775,0.005681325592088384
0.058,0.003841025871132856
0.05825,-0.009586976096748929
0.0585,-0.005252292274721702
0.058750000000000004,-0.004588169309227589
0.059000000000000004,-0.002747274840980229
0.059250000000000004,-0.0003537233199151535
0.059500000000000004,0.011444136503577824
0.059750000000000004,-0.004561201683783133
0.06,-0.0095751084855389
0.06025,-0.017159336580060473
0.0605,0.00747364165957623
0.06075,0.008958624554536717
0.061,-0.0041098414835025925
0.06125,0.004867093479467062
0.0615,-0.005626063384767843
0.06175,-0.013739342238489874
0.062,-0.003795240950591481
0.06225,-0.009948583106843243
0.0625,-0.0029598018511803846
0.06275,-0.005377598962291903
0.063,0.006207108286631531
0.06325,0.0024300266346055964
0.0635,-0.005757058954942079
0.06375,-0.012516521728369959
0.064,0.0054279030979514364
0.06425,0.0033253635151330946
0.0645,0.009703981237724467
0.06475,-0.005139453399859836
0.065,-0.015759894426645576
0.06525,-0.0011575269771349648
0.0655,-0.0003889135122373558
0.06575,-0.01131444851131466
0.066,0.0017899885006293706
0.06625,0.011951820654581174
0.0665,0.013574167023661788
0.06675,0.0035685021540442065
0.067,-0.0022321387803352537
0.06725,0.0015420069963990876
0.0675,0.014270209822550435
0.06775,-0.006088394327373395
0.068,-0.010375188523775416
0.06825,0.014576143503102785
0.0685,0.005866494592332935
0.06875,-0.008182229519367448
0.069,-0.00833575124004625
0.06925,0.007987772671116933
0.0695,-0.006867429428399495
0.06975,-0.005448771604814271
0.07,-0.0010769084018784586
0.07025,-0.0047271546114690845
0.07050000000000001,0.0009490326108958349
0.07075000000000001,-0.0007935772136854996
0.07100000000000001,0.004830987315217592
0.07125000000000001,-0.013434425554041642
0.07150000000000001,0.0028993538567855695
0.07175000000000001,0.01035880086548814
0.07200000000000001,0.0032765396551548026
0.07225,-0.0027745965656695497
0.0725,0.001274627599254791
0.07275,0.0013611340111623139
0.073,0.0011032891118957497
0.07325,0.021674253891076627
0.0735,-0.0031153177086201667
0.07375,0.014871013200299406
0.074,-0.00517408893370868
0.07425,0.006622830749005136
0.0745,-1.1108374316985044e-05
0.07475,-0.006593158714097118
