Date,2024-01-15 10:30:00
Filename,val_normal_001.csv
Data Label,정상
Label_No,00
Motor Spec,L-CAHU-01R,1765,11,21.8
Period,300SEC
Sample Rate,4000
RMS,0.00921321,
Data Length,300,
0.0,0.011215475449696978
0.00025,-0.006281343159048705
0.0005,-0.019283471874028808
0.00075,-0.016161010571852014
0.001,0.009835672029983845
0.00125,-0.013251895993441334
0.0015,-0.016309613876293472
0.00175,-0.006765437916538238
0.002,0.006478373253740073
0.0022500000000000003,-0.007179300237706847
0.0025,0.0056953915404606295
0.00275,-0.013436180495318379
0.003,0.003992841184663707
0.0032500000000000003,-0.0013972408962424907
0.0035,0.0023236419618602104
0.00375,-0.008126946391677239
0.004,0.008839028246111807
0.00425,-0.008628693119755452
0.0045000000000000005,-0.0007409872464597375
0.00475,0.009294232125298894
0.005,-0.0037541240771687937
0.00525,-0.008202296873655842
0.0055,0.0020377299743997938
0.00575,0.0036931227801500384
0.006,0.010072121557686291
0.00625,-0.003399016293450834
0.006500000000000001,-0.02727968467549611
0.00675,-0.0004673466158747647
0.007,0.0023307522618353192
0.00725,-0.006886821371579694
0.0075,-0.004421448571704306
0.00775,-0.014698483247777748
0.008,0.0018255012048135658
0.00825,-0.008562835063610002
0.0085,0.007989562977342825
0.00875,0.008049304574692545
0.009000000000000001,0.007122377152316334
0.00925,-0.0020617331373157504
0.0095,-0.007310031611021957
0.00975,-0.002540278657401446
0.01,-0.011473952574537828
0.01025,-0.006446185980593065
0.0105,0.00964184997023558
0.010750000000000001,-0.002065740587064292
0.011,0.008929067040371245
0.01125,0.0001720853041954215
0.0115,-0.0008846128266583632
0.01175,0.0013075447724478382
0.012,-0.0004220964494083796
0.01225,-0.0021184540465213116
0.0125,0.008675274975362612
0.012750000000000001,0.009715169108363229
0.013000000000000001,-0.0032849099572461755
0.01325,0.0003974261822942591
0.0135,0.02322036029069184
0.01375,0.004483241888056781
0.014,-1.9357086985277486e-05
0.01425,-0.004948927576510828
0.0145,0.0013420875086485086
0.014750000000000001,0.0037257725200462387
0.015,0.0017505914893247453
0.01525,0.008942206804136241
0.0155,0.005096582574038353
0.01575,-0.019350415297615043
0.016,0.013874542191326389
0.01625,0.016910417787565503
0.0165,0.007960491713930375
0.01675,-0.01624699461816479
0.017,0.0004626638851705991
0.01725,0.0030357399288979863
0.0175,0.0076211649980978124
0.017750000000000002,-0.004441243047327178
0.018000000000000002,-0.00912779844952726
0.01825,0.017978855582435935
0.0185,-0.013455526619408374
0.01875,0.008129000700809387
0.019,0.0040580434874816565
0.01925,0.022019336173088315
0.0195,0.01207235086516277
0.01975,-0.00476434278510348
0.02,-0.00787839179898124
0.02025,0.017896549251003143
0.0205,-0.0038102914052519357
0.02075,-0.002879543904645803
0.021,0.015440949168979333
0.02125,0.020886864057582184
0.021500000000000002,-0.003236912200592414
0.021750000000000002,0.014826120904030628
0.022,-0.004037345378965997
0.02225,-0.005671150926723361
0.0225,-0.007967885334932945
0.02275,-0.005339265787927629
0.023,0.005120867305761533
0.02325,0.0018961830499710658
0.0235,0.0045200292509957754
0.02375,-0.009582771881655043
0.024,-0.007090953313119083
0.02425,0.0002570008417809918
0.0245,0.006017027988002729
0.02475,0.017829511230997134
0.025,0.002243554562189447
0.02525,0.016272226081708002
0.025500000000000002,-0.026262009987150507
0.025750000000000002,-0.009904112516324722
0.026000000000000002,0.003499855989746399
0.02625,0.001153869489265761
0.0265,-0.0022781783258672542
0.02675,-0.011736049199737308
0.027,-0.012541878295156676
0.02725,-0.0027089508125008057
0.0275,-0.013435894223955034
0.02775,0.0011031966856772906
0.028,0.019493917419268394
0.02825,0.0045705730880360165
0.0285,-0.025827317755186097
0.02875,0.004419935047716569
0.029,0.0139259434746076
0.02925,0.004300475125802579
0.029500000000000002,0.008767323312535777
0.029750000000000002,-0.011959933152259744
0.03,-0.004100999027124228
0.03025,-0.013662154885822723
0.0305,-0.01431931267403074
0.03075,-0.011490438062448871
0.031,0.004807722264632206
0.03125,-0.006455470618154347
0.0315,0.0041283597517767345
0.03175,-0.007860369527501954
0.032,-0.009496176302081591
0.03225,0.00674400901259699
0.0325,-0.007597683704055064
0.03275,0.0025533956399741687
0.033,0.013689084538758032
0.03325,0.0024505375973308857
0.0335,0.009259826191931176
0.03375,0.01669823462861502
0.034,0.002344544454576367
0.03425,-0.009394315232909274
0.0345,0.0024282190151902524
0.03475,0.0045699339580544465
0.035,-0.0006779329707741432
0.035250000000000004,-0.0017404137343173878
0.035500000000000004,-0.01060858147361995
0.035750000000000004,-0.02308707134521329
0.036000000000000004,0.008498022638881268
0.03625,0.010420537621483001
0.0365,-0.0077252478342567
0.03675,-0.004992241161521602
0.037,0.0009679638106246431
0.03725,-0.002437619569710284
0.0375,0.0024629943486390257
0.03775,-0.0032461672639602064
0.038,0.008536772319267734
0.03825,-0.010380955368194533
0.0385,-0.004778356248273419
0.03875,0.02099307874087297
0.039,-0.0018526288080566965
0.03925,-6.110735553412669e-05
0.0395,0.014100349606227492
0.03975,0.014807878154151157
0.04,-0.008185649761405723
0.04025,-0.0037560293819802982
0.0405,0.012998769997694877
0.04075,-0.010015661806766597
0.041,0.0019154525893981286
0.04125,-0.002398050609710161
0.0415,-0.0047503865022009185
0.04175,-0.009939621586442272
0.042,-0.0006194949352565364
0.04225,-0.009732023986721367
0.0425,-0.0012365272146830177
0.04275,-0.00762793092615492
0.043000000000000003,-0.001961152342173811
0.043250000000000004,0.002654169307098887
0.043500000000000004,0.0015115466982071888
0.043750000000000004,0.003260808479734086
0.044,-0.019261742262602112
0.04425,0.004626144617600746
0.0445,0.011019076722641989
0.04475,0.002011148357336084
0.045,-0.01037211455309774
0.04525,-0.009038084827469527
0.0455,-0.009208956514024334
0.04575,0.0031755738785757466
0.046,0.018356389851859452
0.04625,-0.004246944505121906
0.0465,0.004915719817759351
0.04675,0.0020523715007716614
0.047,0.016306248441222377
0.04725,0.004619672838479511
0.0475,-0.0009419633922606634
0.04775,-0.0024514153426770393
0.048,-0.007381026611595082
0.04825,0.0067779132317810995
0.0485,0.001817914958116616
0.04875,-0.002023681100705288
0.049,-0.0184621701834913
0.04925,0.008551108352246196
0.0495,-0.00556808049828731
0.04975,-0.004443466995828469
0.05,0.006299807799195911
0.05025,-0.008090329262492542
0.0505,-0.005396535724681176
0.05075,0.013923823652002376
0.051000000000000004,0.006711640001302164
0.051250000000000004,-0.003650301075478709
0.051500000000000004,-0.005684776363742006
0.051750000000000004,0.004588038924538721
0.052000000000000005,0.005598410013664957
0.05225,0.0010893937441429121
0.0525,-0.010409878098411159
0.05275,0.006526175004310273
0.053,0.010925377622501335
0.05325,0.0066448743156342725
0.0535,-0.0034333756261192834
0.05375,-0.0021826735486642555
0.054,-0.00955171725771859
0.05425,0.0003322019843929981
0.0545,-3.974109434271616e-05
0.05475,0.015329608069619556
0.055,-0.010087296170025233
0.05525,0.007367551891567454
0.0555,-0.010050188406856342
0.05575,-0.003499467402441639
0.056,0.009432892013832591
0.05625,0.01572920769230967
0.0565,0.004673872268251851
0.05675,0.00738363965359495
0.057,-0.006871645816114414
0.05725,0.005498631159841818
0.0575,0.0052658280973076265
0.05775,0.008272828846956437
0.058,0.00370306144158815
0.05825,0.003788830314058996
0.0585,0.00041743904157172065
0.058750000000000004,3.1642888973703616e-05
0.059000000000000004,-0.008070794432542959
0.059250000000000004,0.00013038982705073507
0.059500000000000004,-0.0051357543832753405
