source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
train_normal_002.csv,L-CAHU-01R,11.0,1765.0,0,1,0.3535533905546662,2.970788248364841,8.40265806444613,0.3535533905546662,19.268320969314615,-0.08707663639007347,5.699571824635406,1062.4691051858897,7.462547128203388,0.000300088891283731,1.654238257123603e-06,0.005512494148140717,3.0850292939134636e-06,0.010280384857687383,4.7657387155891395e-07,0.0015881090083681843,4.4503451086459226e-05,0.14830089476515032,NORMAL,0,0
test_normal_001.csv,L-CAHU-01R,11.0,1765.0,0,1,0.2738612787273926,3.1649137070055273,11.556630866915635,0.2738612787273926,38.276434971000945,0.08978904922972429,6.287501494979077,1009.0686184009602,7.454505736522399,2.3070460613995043e-05,1.31933809400776e-08,0.0005718733215094201,9.472644746629124e-08,0.004105962557541141,9.953454615848818e-08,0.004314371863824356,4.5988179343932155e-06,0.1993379330971603,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164024_004.csv,L-DSF-01,2.2,1730.0,0,0,1.0115272447498318,4.953349247475334,4.896901465758824,1.0114798734358987,0.49777152049856443,-0.3235959928974502,8.048127234256963,804.4314008108862,7.079890187763366,0.2054696986493971,0.007061162919571947,0.03436595744280889,0.006563629793567987,0.03194451462533084,0.001978756360978721,0.009630404745739023,0.04022806653327837,0.1957858837468851,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164024_004.csv,L-DSF-01,2.2,1730.0,1,0,1.0080332228766244,6.074456141858131,6.026047558747547,1.0080325786000333,0.8302460109228313,-0.3749461391032859,9.16923412863976,797.8827821279066,7.189138349547981,0.18446542682601302,0.009250957624789745,0.05015008928212444,0.00729721868803548,0.039558733653207466,0.0019486680983889651,0.01056386625894369,0.04497290085361326,0.24380124572628725,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164024_004.csv,L-DSF-01,2.2,1730.0,2,0,0.9968358852463689,6.074456141858131,6.093737426347498,0.9968268832274557,0.9505129991510586,-0.37656792279362183,9.212234093485707,800.6907124301028,7.173026104341515,0.19143520005142814,0.009195536292157937,0.04803472031103789,0.00673940821424467,0.0352046447697924,0.0021475821322004783,0.011218324172479987,0.04591292095439943,0.23983531211639839,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164024_004.csv,L-DSF-01,2.2,1730.0,3,0,0.9942969900600931,6.747098272905552,6.78579774488806,0.9942771540243439,1.3074643354858493,-0.4858886735431403,9.884876224533127,804.8581712628536,7.172203276637185,0.181062254683606,0.008443997908153134,0.046635881801585025,0.009238922554057477,0.0510262206234086,0.002675136943829499,0.0147746803910297,0.04127134848890253,0.2279401002766778,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164024_004.csv,L-DSF-01,2.2,1730.0,4,0,0.9982698336947887,6.940647129548055,6.952676416007115,0.9982698214719297,1.7751887370222619,-0.5589547919440683,10.075960174065754,788.0476999423736,7.174484869700512,0.19208858358802736,0.006896692892088612,0.0359037104822427,0.00620754424988038,0.03231604988661746,0.005185076813477277,0.026993154494791415,0.0468931018455027,0.2441222740549454,NORMAL,0,0
STFMK-20201105-LW15-2055_20201126_171055_004.csv,L-DSF-01,2.2,1730.0,0,0,0.9843096022784709,5.285012256268113,5.369258050545323,0.984304502131172,0.34432318509967175,-0.2213391703019413,8.548680955034744,800.92320985261,7.137055830171888,0.16595471236445564,0.007845418375964424,0.04727445376022214,0.006327866420594156,0.038130079769578544,0.005934564059022828,0.03576014187527163,0.041519106315770354,0.2501833525798871,NORMAL,0,0
STFMK-20201105-LW15-2055_20201126_171055_004.csv,L-DSF-01,2.2,1730.0,1,0,0.9817493085309007,5.506035936860036,5.608392986895721,0.9817298893670121,0.4357661204682608,-0.21543661087386753,9.189430778038282,807.5553906508818,7.1266787267900895,0.19718896617598372,0.006578719459025211,0.03336251305843326,0.008094341849173976,0.04104865503453211,0.0030568022785384475,0.015501893122206274,0.04477043583168384,0.22704331129627156,NORMAL,0,0
STFMK-20201105-LW15-2055_20201126_171055_004.csv,L-DSF-01,2.2,1730.0,2,0,0.9958762097177214,5.853669730422552,5.877908994407932,0.9958728919335431,0.9000151543522148,-0.2972960798530234,9.537064571600798,793.4348377328143,7.107489291976311,0.18157461621330528,0.008558557113236746,0.0471352069563653,0.00732572473267318,0.04034553334298262,0.0074718072248728794,0.04115006480914355,0.04114463669016972,0.22659905634516084,NORMAL,0,0
