source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
test_anomaly_000.csv,L-CAHU-01R,11.0,1765.0,0,1,0.27386127874979893,2.5747626328762374,9.401703828379302,0.27386127874979893,32.380985790634256,0.4449859456663353,5.011153352010313,757.9201530253603,7.168486241076334,2.4812067134773427e-05,2.961215643645e-07,0.011934578556314392,3.926514283406664e-06,0.15825018778478808,5.607449747790679e-07,0.02259968795559155,1.1105312871772136e-06,0.04475770926884341,MISALIGN,1,1
train_normal_003.csv,L-CAHU-01R,11.0,1765.0,0,1,0.353553390554835,3.0758978306315363,8.699952858027464,0.353553390554835,19.13628151357231,0.12952526059590522,5.94005370031803,957.365982759905,7.4489674690504675,0.00025329956430955494,8.169367414288512e-07,0.003225180207694636,4.256413900625291e-06,0.016803873754096036,6.503065962728133e-08,0.0002567341945673779,5.2070008977633254e-05,0.20556691094027704,NORMAL,0,0
train_normal_000.csv,L-CAHU-01R,11.0,1765.0,0,1,0.353553390557941,2.7686031083031755,7.830792129941746,0.353553390557941,20.870243658755246,0.25160591375261177,5.423270434337326,1000.7817598533454,7.464277915225435,0.0002893996426232038,4.66211299312657e-07,0.0016109601763387824,6.249938780101953e-07,0.0021596221486145117,5.792223886663989e-07,0.0020014620039477456,6.831690343432998e-05,0.23606422874294314,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163918_004.csv,L-DSF-01,2.2,1730.0,0,0,0.9883543123457317,11.55342111158383,11.689554006347768,0.9883089390122175,11.442986266009212,-1.2447965551987203,14.677505776921858,817.1691255365915,7.1781575658608645,0.1715077422706561,0.011873604160808128,0.06923071812157851,0.00386999020339733,0.022564521881992386,0.0029529657001236297,0.017217681610335465,0.04687444020488765,0.27330801271300725,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163918_004.csv,L-DSF-01,2.2,1730.0,1,0,0.9608337158323933,4.7006445758560265,4.892256067199779,0.9608256180781435,0.6959524259122847,-0.29831291659890796,7.8247292411940546,827.1847295375001,7.167042384448758,0.16899385626997135,0.008467658850947149,0.05010631177869496,0.003912243155687758,0.02315020937469978,0.0019218691388929784,0.011372420165516258,0.04285380432693212,0.2535820252451796,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163918_004.csv,L-DSF-01,2.2,1730.0,2,0,0.977112956651668,4.766736307224444,4.87838818917521,0.9771034474978774,0.9547985837126767,-0.38200210902283416,7.797973448323528,824.0709897081997,7.162836685265962,0.17819725514662102,0.008377015341527868,0.04700978886927997,0.0058499454380405505,0.032828482308704506,0.002739266267175341,0.015372101354319222,0.04259609263030249,0.23903899414867166,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163918_004.csv,L-DSF-01,2.2,1730.0,3,0,0.9985317783173406,5.995680597251455,6.004496529243138,0.9984525139988955,1.4204597272993196,-0.49245639540382347,8.933425691925715,807.6855349826311,7.162313958821122,0.17160552177977956,0.006141740982300429,0.035789879711342225,0.009160635911247036,0.053381941421458634,0.002408258406139036,0.014033688317031785,0.04154863761060114,0.24211713690612055,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163918_004.csv,L-DSF-01,2.2,1730.0,4,0,1.042213344923347,7.9359059137085834,7.614473516729571,1.042205227042221,2.626043107807728,-0.6835343306446982,10.924456506537213,770.7291196324092,7.181952283365617,0.23371324499738508,0.006983206243038981,0.029879377367410705,0.006470864293495828,0.02768719544999783,0.004108557704362,0.017579481660990024,0.06021371353405547,0.2576392858467614,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164000_004.csv,L-DSF-01,2.2,1730.0,0,0,1.0197778868536862,5.275265897555059,5.172955763755211,1.0196946658973063,0.5940362199127747,-0.32891747035326013,8.6197871401883,819.2900545707446,7.152967652023307,0.19244524583808478,0.011462398708134987,0.05956186996575098,0.004439571859085726,0.023069272715736465,0.005071349407076363,0.026352167781495524,0.046223228541609436,0.2401889864325341,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164000_004.csv,L-DSF-01,2.2,1730.0,1,0,0.9962221768979439,5.978090613901842,6.000760425260294,0.9962207732224923,1.0854672324421966,-0.3824371273350538,9.322611856535083,791.3299364321335,7.169241327291939,0.19455061697749643,0.01280708271088687,0.06582905215031139,0.005533363118248877,0.028441765974398934,0.0068128961564216575,0.03501863043286931,0.046048655974921394,0.23669241809830815,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164000_004.csv,L-DSF-01,2.2,1730.0,2,0,0.9664369179911129,5.978090613901842,6.185701831757456,0.9664019982278125,1.1165296841327077,-0.3815958478671847,9.258189219510317,823.625445346182,7.179759184684262,0.16893211023180585,0.00915448659501959,0.05419032878034825,0.006458316682526111,0.03823024926205039,0.0027551142598185576,0.016309002806145233,0.045631018759977215,0.2701145371200483,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164000_004.csv,L-DSF-01,2.2,1730.0,3,0,0.9808810925707615,5.387609433890955,5.4926223725704,0.9808782304094048,0.9617040488716326,-0.391672784597012,8.66770803949943,809.070236663197,7.1567225964231636,0.18960088966226796,0.010225982711621066,0.0539342548963583,0.005519006370303172,0.029108546801304893,0.004313680664058313,0.0227513735391336,0.04794318002881838,0.2528636870545204,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164000_004.csv,L-DSF-01,2.2,1730.0,4,0,1.0140689267030443,7.813964032187695,7.705555141685351,1.0140640981157318,1.9695042906637052,-0.5270505884606459,11.162457467413407,801.8227807345479,7.19636138160243,0.18657036774283267,0.010357655559305005,0.05551608052561663,0.007505123108938146,0.04022676912596944,0.003366068536083753,0.018041817555526928,0.05010387426738691,0.2685521547368645,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163921_004.csv,L-DSF-01,2.2,1730.0,0,0,0.9786935391649446,5.106975749447105,5.218156189933915,0.9786819652280893,0.46491427073776803,-0.29671860342114265,7.957756104429443,824.099641014428,7.171858592426557,0.19572344344903872,0.007019058254699294,0.0358621232643849,0.007239419713428234,0.036988005043520455,0.002858753536132663,0.014606086454211643,0.042748959628989905,0.2184151212326316,NORMAL,0,0
